Id,SalePrice
1461,120412.664
1462,168706.72
1463,186466.67
1464,192551.12
1465,177848.28
1466,175360.11
1467,175259.23
1468,168176.7
1469,185914.8
1470,128143.52
1471,194051.67
1472,91771.13
1473,95914.734
1474,151047.83
1475,113406.016
1476,399450.44
1477,261608.1
1478,281915.97
1479,251597.61
1480,478213.28
1481,326760.62
1482,206288.47
1483,184090.66
1484,165891.94
1485,184282.8
1486,197023.3
1487,341121.78
1488,234982.2
1489,209270.42
1490,209108.81
1491,190149.98
1492,81063.81
1493,191725.22
1494,291250.03
1495,293186.88
1496,225618.14
1497,190599.08
1498,160837.02
1499,159853.0
1500,160620.06
1501,180458.0
1502,151236.78
1503,293704.47
1504,232928.11
1505,228445.03
1506,180126.81
1507,250820.97
1508,194266.2
1509,161649.08
1510,153375.45
1511,147935.33
1512,167475.17
1513,150592.4
1514,153216.6
1515,191960.08
1516,166623.39
1517,161544.02
1518,134774.7
1519,235955.03
1520,138701.05
1521,142694.77
1522,165117.3
1523,115643.13
1524,125081.83
1525,119607.03
1526,120891.88
1527,112360.41
1528,142372.12
1529,154243.38
1530,186045.98
1531,100730.04
1532,109812.305
1533,154297.48
1534,123774.17
1535,161706.06
1536,110653.05
1537,62359.535
1538,176285.81
1539,215236.02
1540,107216.77
1541,148251.22
1542,135052.08
1543,217164.36
1544,76077.04
1545,108666.75
1546,128553.57
1547,133280.25
1548,137671.58
1549,110963.72
1550,137991.72
1551,112023.91
1552,130811.13
1553,158043.23
1554,114035.555
1555,165127.8
1556,95158.055
1557,119435.24
1558,92971.11
1559,106581.97
1560,146478.03
1561,148024.69
1562,124519.2
1563,120685.984
1564,157339.89
1565,143930.48
1566,235337.73
1567,73130.32
1568,223177.78
1569,131834.2
1570,128433.305
1571,115996.336
1572,152674.66
1573,248387.67
1574,133412.08
1575,214942.72
1576,222314.28
1577,199104.81
1578,147199.39
1579,147840.69
1580,185285.72
1581,145355.23
1582,126968.85
1583,334730.97
1584,225615.12
1585,142897.17
1586,69371.336
1587,97949.2
1588,157829.28
1589,101681.08
1590,135327.56
1591,96688.73
1592,124232.12
1593,120718.02
1594,137127.73
1595,130768.055
1596,241580.8
1597,183195.06
1598,203810.19
1599,181878.12
1600,168109.33
1601,72465.45
1602,107610.83
1603,87027.36
1604,312729.47
1605,250035.1
1606,173667.11
1607,156235.23
1608,213805.05
1609,180370.2
1610,153446.31
1611,141970.89
1612,181876.55
1613,168368.33
1614,124932.97
1615,89031.63
1616,72779.516
1617,90144.6
1618,126011.21
1619,134927.06
1620,172143.12
1621,137851.92
1622,148873.06
1623,295065.75
1624,215495.11
1625,125858.45
1626,163996.98
1627,184852.78
1628,285047.03
1629,179111.69
1630,341401.56
1631,222051.6
1632,249554.69
1633,174417.38
1634,192086.98
1635,178316.9
1636,157595.44
1637,182214.39
1638,195030.56
1639,180582.86
1640,250476.1
1641,174191.86
1642,221568.89
1643,241216.86
1644,228239.19
1645,181088.14
1646,150660.08
1647,153632.8
1648,144375.89
1649,141392.0
1650,118447.52
1651,121590.63
1652,96192.086
1653,96896.33
1654,151405.02
1655,146070.94
1656,147057.58
1657,158513.72
1658,153077.1
1659,125503.79
1660,156678.03
1661,449327.2
1662,412216.94
1663,383846.03
1664,463526.56
1665,296573.16
1666,322616.66
1667,352513.53
1668,335390.03
1669,285952.5
1670,340816.22
1671,260644.97
1672,500677.88
1673,299235.94
1674,252907.16
1675,196799.5
1676,200525.77
1677,222144.62
1678,508991.03
1679,374249.94
1680,342959.6
1681,254112.2
1682,298985.62
1683,188298.94
1684,171859.05
1685,170745.06
1686,171121.4
1687,174277.86
1688,189689.72
1689,188985.17
1690,190590.48
1691,183081.17
1692,258850.62
1693,171554.0
1694,184136.95
1695,168012.81
1696,284049.06
1697,169452.06
1698,351589.25
1699,314430.34
1700,255280.92
1701,282424.03
1702,253633.73
1703,249201.34
1704,303718.25
1705,220406.47
1706,443179.88
1707,237656.95
1708,228350.98
1709,279893.8
1710,234041.89
1711,251666.6
1712,247262.97
1713,260085.48
1714,230458.05
1715,211361.97
1716,184735.17
1717,167549.66
1718,138306.36
1719,212582.08
1720,240326.8
1721,170435.64
1722,120404.21
1723,158648.16
1724,220698.86
1725,237390.94
1726,184408.19
1727,165786.69
1728,185246.36
1729,165066.38
1730,160836.48
1731,123126.71
1732,130864.92
1733,121254.15
1734,124211.8
1735,138663.08
1736,115654.26
1737,322052.8
1738,218600.89
1739,351329.84
1740,222972.78
1741,196184.31
1742,178740.2
1743,171778.12
1744,327822.3
1745,229576.6
1746,197639.44
1747,199298.9
1748,217881.95
1749,158753.64
1750,135927.83
1751,224528.22
1752,123613.82
1753,146920.28
1754,205277.72
1755,170641.3
1756,126269.55
1757,118592.57
1758,148827.92
1759,153951.48
1760,167941.84
1761,136243.9
1762,168356.84
1763,173610.33
1764,119483.19
1765,166319.1
1766,161278.3
1767,220100.9
1768,147967.45
1769,169957.14
1770,144025.86
1771,133050.73
1772,142198.77
1773,130251.68
1774,134235.02
1775,138603.64
1776,112427.64
1777,114865.586
1778,139321.73
1779,118426.4
1780,163448.64
1781,134099.48
1782,92532.31
1783,143282.55
1784,108724.44
1785,117203.74
1786,140305.1
1787,166101.33
1788,60979.52
1789,102161.086
1790,85007.07
1791,178635.58
1792,157922.45
1793,139735.67
1794,141848.08
1795,137915.5
1796,124524.96
1797,123457.74
1798,128908.72
1799,119364.01
1800,135112.8
1801,134701.52
1802,134514.1
1803,152613.08
1804,144565.1
1805,138675.66
1806,122044.34
1807,117083.81
1808,122774.195
1809,123785.0
1810,142721.36
1811,101657.24
1812,98276.7
1813,123471.39
1814,84168.195
1815,47392.7
1816,98122.11
1817,107830.36
1818,146388.78
1819,129160.414
1820,60817.47
1821,93953.24
1822,149718.72
1823,51852.785
1824,135444.3
1825,131373.94
1826,91465.38
1827,101807.1
1828,139926.45
1829,115800.82
1830,136227.92
1831,140904.64
1832,98705.05
1833,133022.27
1834,117438.555
1835,137161.08
1836,131526.64
1837,89643.33
1838,128935.375
1839,87783.72
1840,162529.44
1841,155596.52
1842,84249.67
1843,130803.766
1844,132863.53
1845,141591.62
1846,153749.34
1847,168778.83
1848,63061.875
1849,114419.445
1850,125071.5
1851,153060.88
1852,126618.97
1853,138499.3
1854,162605.94
1855,151490.27
1856,236625.77
1857,152567.8
1858,136065.14
1859,119625.445
1860,143267.62
1861,119625.445
1862,302815.72
1863,290139.84
1864,290521.66
1865,313299.6
1866,331062.72
1867,240100.12
1868,302360.7
1869,210599.98
1870,240709.94
1871,245164.19
1872,169485.53
1873,242100.58
1874,142999.94
1875,213841.58
1876,199166.9
1877,211687.8
1878,207501.02
1879,132935.19
1880,137689.25
1881,238457.81
1882,263729.28
1883,198691.48
1884,215761.1
1885,254771.83
1886,290966.9
1887,200784.77
1888,282488.2
1889,158761.2
1890,128027.11
1891,139044.72
1892,107786.445
1893,133215.17
1894,125987.46
1895,142348.02
1896,120885.91
1897,99012.54
1898,114039.06
1899,147619.1
1900,137584.6
1901,161789.25
1902,156327.94
1903,205814.02
1904,150881.23
1905,194956.22
1906,183352.05
1907,196805.8
1908,110681.61
1909,143984.44
1910,130576.98
1911,198452.3
1912,318142.94
1913,153590.83
1914,73113.98
1915,337605.03
1916,60260.605
1917,259427.67
1918,137248.0
1919,165715.06
1920,163254.95
1921,408735.28
1922,320752.53
1923,212696.14
1924,242586.36
1925,213968.72
1926,375230.5
1927,132782.47
1928,160575.98
1929,128024.266
1930,127798.81
1931,143475.92
1932,131926.23
1933,184685.11
1934,178391.7
1935,168548.16
1936,188955.4
1937,188028.81
1938,169790.66
1939,241390.38
1940,180015.06
1941,171570.84
1942,188728.81
1943,211198.12
1944,317751.88
1945,364890.47
1946,165394.69
1947,332037.16
1948,162254.62
1949,234382.06
1950,188418.38
1951,259836.31
1952,222955.44
1953,160385.16
1954,191164.44
1955,133953.11
1956,291989.22
1957,157532.69
1958,310944.88
1959,144508.39
1960,120376.7
1961,116556.28
1962,101440.195
1963,105708.71
1964,109647.23
1965,147047.39
1966,143003.3
1967,302788.16
1968,408118.5
1969,382169.94
1970,477954.1
1971,435995.16
1972,372719.47
1973,266050.88
1974,307741.06
1975,493163.3
1976,276762.44
1977,362904.62
1978,384713.78
1979,335540.2
1980,192897.08
1981,355331.38
1982,244583.25
1983,211193.12
1984,176760.78
1985,220578.34
1986,210485.03
1987,178409.81
1988,179195.16
1989,190055.53
1990,212472.56
1991,247418.62
1992,208794.84
1993,169936.45
1994,241195.0
1995,184798.7
1996,259328.39
1997,309273.9
1998,325669.56
1999,251518.16
2000,304798.03
2001,260238.98
2002,235167.08
2003,255197.44
2004,274748.12
2005,210486.1
2006,243029.34
2007,258476.81
2008,205406.8
2009,196718.02
2010,188642.9
2011,144647.88
2012,172913.75
2013,181865.0
2014,184748.02
2015,203360.61
2016,203013.52
2017,202235.78
2018,125115.086
2019,133024.44
2020,114024.13
2021,105699.234
2022,172728.62
2023,142726.3
2024,245163.11
2025,371684.16
2026,177890.94
2027,154121.83
2028,178826.39
2029,169091.81
2030,262013.38
2031,216732.5
2032,252104.56
2033,258061.55
2034,169390.78
2035,210893.16
2036,188679.97
2037,202293.44
2038,275694.53
2039,206934.95
2040,362483.78
2041,276930.22
2042,214931.73
2043,165120.17
2044,155493.78
2045,216400.92
2046,133715.55
2047,144293.98
2048,136045.44
2049,131402.2
2050,170651.23
2051,110542.46
2052,132869.34
2053,147347.1
2054,86633.56
2055,157126.77
2056,139586.56
2057,122820.85
2058,210207.95
2059,137903.12
2060,168699.33
2061,178781.56
2062,134973.73
2063,108591.555
2064,145964.58
2065,122537.03
2066,168201.48
2067,132223.48
2068,131187.88
2069,92798.375
2070,112722.87
2071,93738.46
2072,129417.78
2073,140001.8
2074,188052.98
2075,143567.95
2076,113466.05
2077,155756.98
2078,130477.695
2079,139981.69
2080,122260.44
2081,130688.18
2082,127315.055
2083,142579.14
2084,115978.49
2085,124694.95
2086,126628.05
2087,126907.78
2088,91048.336
2089,69233.08
2090,135244.67
2091,115685.945
2092,123292.984
2093,115642.93
2094,111830.555
2095,143738.12
2096,78383.805
2097,91775.766
2098,139601.75
2099,53379.3
2100,88918.26
2101,127099.1
2102,129872.555
2103,111422.25
2104,121745.875
2105,131033.76
2106,64124.344
2107,221907.39
2108,113328.38
2109,111653.31
2110,129033.11
2111,143188.23
2112,136990.69
2113,120844.1
2114,114206.9
2115,160396.62
2116,120901.305
2117,159300.17
2118,124426.13
2119,106895.12
2120,111333.42
2121,92963.055
2122,111120.19
2123,86730.195
2124,160931.6
2125,127542.99
2126,156461.22
2127,139222.27
2128,135789.28
2129,97664.75
2130,137237.73
2131,149170.53
2132,123526.59
2133,127241.39
2134,124236.984
2135,95968.914
2136,78030.17
2137,118693.67
2138,134262.0
2139,150429.25
2140,144945.22
2141,136564.56
2142,135592.53
2143,147015.44
2144,102927.7
2145,136759.73
2146,170315.73
2147,131819.48
2148,130152.18
2149,134272.28
2150,239480.42
2151,117281.984
2152,187082.88
2153,169537.56
2154,110457.266
2155,139011.34
2156,297685.84
2157,244627.25
2158,230077.44
2159,208718.53
2160,169304.11
2161,241324.05
2162,438784.12
2163,363213.12
2164,250160.2
2165,193018.22
2166,145368.22
2167,218155.72
2168,211716.62
2169,196058.28
2170,230502.78
2171,152932.02
2172,135633.7
2173,168551.16
2174,232023.31
2175,296422.03
2176,308570.1
2177,247353.77
2178,220010.14
2179,143399.06
2180,232536.25
2181,189064.98
2182,223174.62
2183,199758.95
2184,130370.13
2185,107755.4
2186,136416.08
2187,152966.7
2188,156968.28
2189,240264.12
2190,79716.9
2191,90310.49
2192,94119.63
2193,95432.25
2194,99895.89
2195,116906.19
2196,97184.32
2197,109813.83
2198,162111.17
2199,160659.36
2200,149550.06
2201,142462.3
2202,216639.69
2203,162093.69
2204,180951.8
2205,126282.305
2206,160257.12
2207,200714.83
2208,243742.45
2209,203818.67
2210,118672.0
2211,112855.75
2212,114897.9
2213,103243.984
2214,133911.1
2215,105589.75
2216,143095.45
2217,77859.36
2218,81496.664
2219,72163.28
2220,83015.945
2221,348535.25
2222,282996.06
2223,284404.8
2224,207162.05
2225,133563.44
2226,170681.48
2227,200773.83
2228,278869.28
2229,266794.66
2230,155563.78
2231,231568.0
2232,187837.77
2233,187880.53
2234,237238.33
2235,213569.19
2236,275473.34
2237,348291.4
2238,200315.17
2239,108619.695
2240,159165.03
2241,157210.28
2242,128285.05
2243,130612.09
2244,106723.164
2245,98931.06
2246,151434.08
2247,110029.27
2248,126167.195
2249,127504.59
2250,129687.31
2251,138741.17
2252,169616.36
2253,160521.81
2254,173901.06
2255,189965.7
2256,181586.36
2257,204088.44
2258,165514.62
2259,180245.72
2260,158291.69
2261,181584.22
2262,209667.72
2263,331875.97
2264,462587.34
2265,172931.12
2266,302708.2
2267,305925.34
2268,379787.78
2269,159093.47
2270,188778.94
2271,220867.17
2272,204681.67
2273,164432.58
2274,185860.61
2275,156915.33
2276,197086.5
2277,183825.72
2278,149207.52
2279,117152.99
2280,120711.55
2281,170287.64
2282,185969.38
2283,101625.39
2284,108278.24
2285,138702.05
2286,127767.85
2287,353289.97
2288,275371.38
2289,405314.75
2290,506926.1
2291,300892.1
2292,417140.8
2293,470428.8
2294,434143.25
2295,472066.1
2296,300488.94
2297,315415.94
2298,299088.66
2299,415153.97
2300,316797.12
2301,278721.88
2302,247245.86
2303,243383.23
2304,246398.45
2305,197144.84
2306,194790.56
2307,196327.0
2308,216939.81
2309,279594.6
2310,210550.58
2311,199737.02
2312,191174.45
2313,177465.98
2314,168089.84
