Id,SalePrice
1461,128055.25
1462,185643.56
1463,185837.95
1464,195739.3
1465,185780.48
1466,174787.03
1467,171444.38
1468,169912.31
1469,179659.86
1470,137373.27
1471,194847.97
1472,91672.375
1473,101057.59
1474,149954.48
1475,110337.734
1476,382989.53
1477,249747.42
1478,278610.78
1479,237377.14
1480,465706.53
1481,329474.7
1482,202328.05
1483,186973.89
1484,167319.06
1485,185706.22
1486,192985.56
1487,355046.75
1488,234966.3
1489,194988.8
1490,218647.42
1491,190406.9
1492,91980.47
1493,190542.75
1494,294493.1
1495,297076.88
1496,227268.4
1497,185211.72
1498,158921.78
1499,157245.52
1500,154886.47
1501,185642.27
1502,148871.77
1503,293885.8
1504,239414.64
1505,227539.61
1506,170859.56
1507,251846.22
1508,197139.67
1509,159230.39
1510,157268.69
1511,151409.16
1512,174198.9
1513,145309.62
1514,177827.89
1515,184416.86
1516,161600.9
1517,155113.4
1518,127703.43
1519,225612.22
1520,138417.61
1521,142242.67
1522,162159.25
1523,115127.29
1524,123268.76
1525,127956.17
1526,120713.016
1527,104095.69
1528,129499.375
1529,153154.81
1530,178088.86
1531,100023.086
1532,103430.586
1533,147655.55
1534,119545.266
1535,168559.98
1536,103878.41
1537,61901.695
1538,178148.17
1539,188903.89
1540,110424.414
1541,144621.05
1542,142155.98
1543,217110.86
1544,82705.54
1545,108585.305
1546,125693.766
1547,123584.1
1548,144926.66
1549,115363.21
1550,139344.98
1551,114985.664
1552,127544.27
1553,164890.89
1554,113771.85
1555,177849.6
1556,86913.43
1557,105650.4
1558,90695.71
1559,85695.336
1560,141497.0
1561,137082.0
1562,125835.56
1563,121385.18
1564,156283.39
1565,140554.75
1566,228811.97
1567,66853.65
1568,231027.77
1569,134188.45
1570,129111.0
1571,107611.76
1572,149246.22
1573,232734.19
1574,120061.484
1575,211835.38
1576,233711.16
1577,196120.95
1578,141534.72
1579,145265.69
1580,183154.92
1581,148020.44
1582,125179.72
1583,331646.75
1584,221485.78
1585,142717.1
1586,75304.8
1587,87331.266
1588,154801.4
1589,107351.8
1590,130461.33
1591,97794.53
1592,114407.484
1593,122366.836
1594,133357.75
1595,115681.25
1596,234353.7
1597,189298.77
1598,203597.4
1599,178255.9
1600,172053.86
1601,66487.95
1602,116564.13
1603,85852.87
1604,281378.53
1605,249858.64
1606,179019.5
1607,163743.55
1608,208695.6
1609,175732.48
1610,148071.6
1611,140568.33
1612,171426.97
1613,164690.95
1614,117297.02
1615,87032.85
1616,65223.934
1617,92777.51
1618,125943.914
1619,141946.28
1620,179389.72
1621,134676.92
1622,130151.03
1623,293498.94
1624,222080.73
1625,125866.92
1626,173545.33
1627,184865.84
1628,273920.47
1629,175641.38
1630,324108.66
1631,219056.62
1632,238877.2
1633,171681.08
1634,183875.16
1635,178661.48
1636,152149.52
1637,189874.73
1638,198590.0
1639,177288.14
1640,253377.81
1641,172469.72
1642,220796.14
1643,233609.77
1644,227190.73
1645,182329.03
1646,161390.75
1647,158716.36
1648,144263.56
1649,140640.42
1650,123797.25
1651,117372.49
1652,90657.25
1653,96261.18
1654,150271.52
1655,135673.38
1656,151999.81
1657,154673.23
1658,151346.81
1659,121390.41
1660,154864.19
1661,468904.88
1662,406504.94
1663,381721.0
1664,475628.3
